country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
Brazil,DF,esporte_lazer,Olist,1,12,3,0,0
Brazil,SP,fashion_calcados,Olist,1,1,0,0,0
Germany,Baja Sajonia,Cardio Equipment,DataCo,1,9,1,0,0
United States,TX,Retail demand,M5,11295,8,4,0,0
New Zealand,Auckland,Cleats,DataCo,1,3,6,0,1
Turkey,Manisa,Men's Footwear,DataCo,1,9,0,0,0
Brazil,MG,beleza_saude,Olist,1,12,5,0,1
Brazil,SC,telefonia,Olist,1,1,1,0,0
United States,Minnesota,Fishing,DataCo,1,4,6,0,1
Mexico,Chihuahua,Cardio Equipment,DataCo,4,6,6,0,1
Brazil,ES,esporte_lazer,Olist,1,2,6,0,1
Pakistan,Baluchistán,Shop By Sport,DataCo,4,3,4,0,0
Brazil,BA,beleza_saude,Olist,1,7,5,0,1
Brazil,SP,cool_stuff,Olist,1,9,4,0,0
China,Tianjin,Indoor/Outdoor Games,DataCo,4,2,6,0,1
Brazil,SP,cool_stuff,Olist,1,1,3,0,0
Venezuela,Bolívar,Kids' Golf Clubs,DataCo,1,5,3,0,0
Brazil,GO,brinquedos,Olist,1,7,2,0,0
Brazil,ES,utilidades_domesticas,Olist,1,6,3,0,0
Australia,Queensland,Cardio Equipment,DataCo,1,2,2,0,0
United States,California,Cleats,DataCo,5,8,0,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,10,5,0,1
Malaysia,Kuala Lumpur,Cardio Equipment,DataCo,3,11,6,0,1
Francia,Provenza-Alpes-Costa Azul,Cleats,DataCo,5,9,4,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,9,1,0,0
Mexico,Chihuahua,Fishing,DataCo,1,6,1,0,0
Brazil,SP,utilidades_domesticas,Olist,1,5,1,1,0
Brazil,SP,moveis_escritorio,Olist,1,2,0,0,0
Italy,Emilia-Romaña,Women's Apparel,DataCo,2,9,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,10,1,0,0
Francia,Países del Loira,Fishing,DataCo,1,6,4,0,0
Tanzania,Arusha,Fishing,DataCo,1,1,0,0,0
Brazil,RS,brinquedos,Olist,1,11,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,0,0,0
Nigeria,Lagos,Women's Apparel,DataCo,4,9,6,0,1
New Zealand,Wellington,Indoor/Outdoor Games,DataCo,2,3,6,0,1
Brazil,MG,moveis_decoracao,Olist,1,7,1,0,0
Francia,Auvernia-Ródano-Alpes,Water Sports,DataCo,1,7,2,0,0
Brazil,MG,fashion_bolsas_e_acessorios,Olist,1,12,2,0,0
Finland,Uusimaa,Fishing,DataCo,1,9,0,0,0
Austria,Viena,Indoor/Outdoor Games,DataCo,3,6,0,0,0
Australia,Nueva Gales del Sur,Hunting & Shooting,DataCo,5,1,3,0,0
Brazil,PI,automotivo,Olist,1,10,1,0,0
Brazil,PE,telefonia,Olist,1,6,6,0,1
Panama,Panamá,Cardio Equipment,DataCo,4,5,4,0,0
Brazil,DF,instrumentos_musicais,Olist,1,5,6,0,1
Egypt,Alejandría,Electronics,DataCo,2,12,1,0,0
United States,Florida,Cleats,DataCo,4,6,0,0,0
Brazil,SP,esporte_lazer,Olist,1,2,4,0,0
Dominican Republic,Santiago de Chile,Cleats,DataCo,2,1,5,0,1
Peru,Ica,Men's Footwear,DataCo,1,2,3,0,0
Cuba,Las Tunas,Cleats,DataCo,3,6,5,0,1
Brazil,SP,livros_importados,Olist,1,5,1,0,0
Denmark,Región Capital,Fishing,DataCo,1,8,1,0,0
United States,California,Golf Balls,DataCo,1,7,0,0,0
United States,Nueva York,Women's Apparel,DataCo,2,5,3,0,0
Brazil,SP,moveis_decoracao,Olist,1,8,4,0,0
Brazil,MG,automotivo,Olist,1,4,1,0,0
United States,California,Women's Apparel,DataCo,1,5,1,0,0
Austria,Viena,Women's Apparel,DataCo,1,7,1,0,0
Argentina,Buenos Aires,Camping & Hiking,DataCo,1,2,3,0,0
India,Madhya Pradesh,Fishing,DataCo,1,11,2,0,0
Brazil,Goiás,Cleats,DataCo,5,3,0,0,0
United States,WI,Retail demand,M5,13309,2,6,0,1
Francia,Aquitania-Lemosín-Poitou-Charentes,Fishing,DataCo,1,9,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,3,4,0,0
Brazil,MG,cama_mesa_banho,Olist,1,10,3,1,0
Brazil,RJ,fashion_underwear_e_moda_praia,Olist,1,11,2,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,8,6,0,1
Russia,Bashkortostán,Cleats,DataCo,5,12,5,0,1
Spain,Cataluña,Women's Apparel,DataCo,3,10,2,0,0
United States,Texas,Water Sports,DataCo,1,7,3,0,0
Argentina,Buenos Aires,Camping & Hiking,DataCo,1,5,0,0,0
Brazil,RJ,telefonia,Olist,1,3,1,0,0
Brazil,SP,climatizacao,Olist,1,3,2,0,0
Francia,Isla de Francia,Men's Footwear,DataCo,1,9,4,0,0
Brazil,PE,cama_mesa_banho,Olist,1,7,6,0,1
United States,Nueva York,Women's Apparel,DataCo,3,7,3,0,0
Japan,Tokio,Indoor/Outdoor Games,DataCo,3,2,2,0,0
Brazil,MT,cool_stuff,Olist,1,5,4,0,0
Singapur,Singapur,Women's Apparel,DataCo,4,11,0,0,0
Brazil,ES,Unknown,Olist,1,1,5,0,1
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Water Sports,DataCo,1,10,5,0,1
United States,California,Cleats,DataCo,2,5,4,0,0
Brazil,PR,esporte_lazer,Olist,1,3,1,0,0
United States,Texas,Indoor/Outdoor Games,DataCo,3,5,6,0,1
Brazil,SP,esporte_lazer,Olist,1,8,0,0,0
Brazil,SP,telefonia,Olist,1,5,3,0,0
Brazil,SP,relogios_presentes,Olist,1,3,5,0,1
Guatemala,Guatemala,Water Sports,DataCo,1,5,5,0,1
Brazil,MG,cool_stuff,Olist,1,2,1,0,0
Brazil,MG,brinquedos,Olist,1,5,0,0,0
Francia,Aquitania-Lemosín-Poitou-Charentes,Girls' Apparel,DataCo,3,8,2,0,0
Brazil,SP,beleza_saude,Olist,1,11,1,0,0
Sweden,Estocolmo,Fishing,DataCo,1,8,5,0,1
Germany,Renania del Norte-Westfalia,Camping & Hiking,DataCo,1,7,3,0,0
United States,Nueva York,Indoor/Outdoor Games,DataCo,3,4,0,0,0
Nicaragua,Managua,Women's Apparel,DataCo,3,3,1,0,0
Brazil,SP,beleza_saude,Olist,1,10,2,0,0
Brazil,SP,utilidades_domesticas,Olist,1,7,5,0,1
Brazil,SC,informatica_acessorios,Olist,1,4,0,0,0
Brazil,SC,artigos_de_natal,Olist,1,9,2,0,0
República Democrática del Congo,Kinshasa,Cleats,DataCo,2,12,2,0,0
Mexico,Guanajuato,Water Sports,DataCo,1,5,2,0,0
Brazil,BA,Unknown,Olist,1,2,6,0,1
United States,Carolina del Norte,Cleats,DataCo,2,6,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,7,2,0,0
Brazil,SP,papelaria,Olist,1,1,4,0,0
Brazil,SP,cama_mesa_banho,Olist,1,1,4,0,0
Chile,Santiago de Chile,Cardio Equipment,DataCo,5,3,2,0,0
Brazil,RJ,perfumaria,Olist,1,11,0,0,0
Brazil,SP,beleza_saude,Olist,1,7,2,0,0
United States,Nebraska,Shop By Sport,DataCo,4,4,5,0,1
Brazil,BA,papelaria,Olist,1,12,5,0,1
Brazil,SP,informatica_acessorios,Olist,1,1,2,0,0
Honduras,Francisco Morazán,Camping & Hiking,DataCo,1,4,0,0,0
Nicaragua,Chinandega,Camping & Hiking,DataCo,1,3,1,0,0
Francia,Países del Loira,Men's Footwear,DataCo,1,10,3,0,0
Brazil,MS,bebes,Olist,1,5,0,0,0
Brazil,SP,consoles_games,Olist,1,5,3,0,0
Brazil,PR,bebes,Olist,1,9,1,0,0
Indonesia,Bali,Men's Footwear,DataCo,1,1,2,0,0
Germany,Renania-Palatinado,Water Sports,DataCo,1,8,5,0,1
United States,Florida,Trade-In,DataCo,1,5,3,0,0
Australia,Nueva Gales del Sur,Indoor/Outdoor Games,DataCo,3,11,2,0,0
Italy,Campania,Electronics,DataCo,4,7,3,0,0
Brazil,SP,informatica_acessorios,Olist,1,2,6,0,1
Australia,Tasmania,Fishing,DataCo,1,3,4,0,0
Germany,Bavaria,Boxing & MMA,DataCo,4,8,1,0,0
Brazil,PR,brinquedos,Olist,1,1,3,0,0
Iran,Juzestán,Cleats,DataCo,3,9,2,0,0
Brazil,SP,utilidades_domesticas,Olist,1,12,5,0,1
Colombia,Cundinamarca,Water Sports,DataCo,1,1,5,0,1
Brazil,SP,beleza_saude,Olist,1,3,0,0,0
Honduras,Cortés,Cleats,DataCo,3,5,6,0,1
United States,CA,Retail demand,M5,13338,3,0,0,0
Philippines,Capital Nacional,Women's Apparel,DataCo,2,12,3,0,0
Egypt,El Cairo,Cleats,DataCo,4,12,2,0,0
Brazil,SP,informatica_acessorios,Olist,1,7,3,0,0
Brazil,MG,cama_mesa_banho,Olist,1,6,4,0,0
Brazil,SP,informatica_acessorios,Olist,1,6,4,0,0
Brazil,MG,relogios_presentes,Olist,1,7,1,0,0
Brazil,TO,relogios_presentes,Olist,1,12,1,0,0
Brazil,MG,beleza_saude,Olist,1,5,1,0,0
United States,Nevada,Water Sports,DataCo,1,6,0,0,0
Brazil,MG,beleza_saude,Olist,1,3,0,0,0
Brazil,SP,utilidades_domesticas,Olist,1,2,5,0,1
India,Tamil Nadu,Cleats,DataCo,3,2,5,0,1
Brazil,RJ,perfumaria,Olist,1,8,3,0,0
Germany,Renania del Norte-Westfalia,Men's Footwear,DataCo,1,7,1,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,6,5,0,1
República Democrática del Congo,Équateur,Cardio Equipment,DataCo,1,11,5,0,1
Brazil,RR,informatica_acessorios,Olist,1,2,4,0,0
Brazil,SP,livros_interesse_geral,Olist,1,12,1,0,0
Francia,Isla de Francia,Men's Footwear,DataCo,1,8,6,0,1
Brazil,RJ,Unknown,Olist,1,12,2,0,0
Cuba,Cienfuegos,Baseball & Softball,DataCo,4,2,6,0,1
Brazil,Bahía,Camping & Hiking,DataCo,1,5,6,0,1
Nigeria,Borno,Women's Apparel,DataCo,4,12,4,0,0
Pakistan,Punyab,Men's Footwear,DataCo,1,3,5,0,1
Francia,Isla de Francia,Cleats,DataCo,3,8,3,0,0
Guatemala,Guatemala,Water Sports,DataCo,1,4,4,0,0
Brazil,BA,cama_mesa_banho,Olist,1,7,2,0,0
Brazil,MG,ferramentas_jardim,Olist,1,6,3,0,0
Brazil,SC,instrumentos_musicais,Olist,1,8,5,0,1
United States,CA,Retail demand,M5,13549,5,6,0,1
Somalia,Benadir,Water Sports,DataCo,1,10,1,0,0
Mexico,Chihuahua,Cleats,DataCo,1,5,1,0,0
Mexico,Chihuahua,Indoor/Outdoor Games,DataCo,3,3,4,0,0
Thailand,Bangkok,Indoor/Outdoor Games,DataCo,4,12,4,0,0
Brazil,SP,relogios_presentes,Olist,1,6,6,0,1
United States,Nueva York,Cardio Equipment,DataCo,5,4,0,0,0
Francia,Alsacia-Champaña-Ardenas-Lorena,Fishing,DataCo,1,7,6,0,1
Ruanda,Meridional,Shop By Sport,DataCo,3,12,6,0,1
Germany,Hesse,Shop By Sport,DataCo,2,6,2,0,0
Australia,Queensland,Toys,DataCo,1,1,6,0,1
Germany,Bavaria,Camping & Hiking,DataCo,1,6,5,0,1
Russia,Amur,Hockey,DataCo,4,9,5,0,1
Spain,Ceuta,Indoor/Outdoor Games,DataCo,3,7,5,0,1
Brazil,SC,beleza_saude,Olist,1,1,3,0,0
Philippines,Calabarzón,Women's Apparel,DataCo,5,1,5,0,1
United Kingdom,Inglaterra,Women's Apparel,DataCo,3,6,2,0,0
United Kingdom,Gales,Women's Apparel,DataCo,5,7,2,0,0
Brazil,SP,eletronicos,Olist,1,5,1,0,0
New Zealand,Wellington,Cleats,DataCo,4,3,1,0,0
Nicaragua,León,Fishing,DataCo,1,1,4,0,0
Brazil,RS,moveis_decoracao,Olist,1,4,4,1,0
Francia,Borgoña-Franco Condado,Water Sports,DataCo,1,7,4,0,0
Brazil,SP,papelaria,Olist,1,12,0,1,0
Brazil,RJ,cool_stuff,Olist,1,11,5,0,1
Brazil,SP,beleza_saude,Olist,1,6,2,0,0
Brazil,Paraná,Water Sports,DataCo,1,5,6,0,1
Iraq,Cadisia,Cardio Equipment,DataCo,3,10,2,0,0
Brazil,RJ,papelaria,Olist,1,10,4,0,0
Mexico,Distrito Federal,Men's Footwear,DataCo,1,2,3,0,0
Francia,Normandía,Fishing,DataCo,1,6,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,11,0,0,0
United States,California,Shop By Sport,DataCo,4,7,5,0,1
Italy,Lacio,Men's Footwear,DataCo,1,6,0,0,0
Mexico,San Luis Potosí,Indoor/Outdoor Games,DataCo,2,2,3,0,0
Brazil,ES,construcao_ferramentas_construcao,Olist,1,7,6,0,1
Brazil,SP,esporte_lazer,Olist,1,4,5,0,1
United States,CA,Retail demand,M5,15630,2,6,0,1
Brazil,SP,cama_mesa_banho,Olist,1,9,5,0,1
Brazil,SP,cama_mesa_banho,Olist,1,1,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,7,6,0,1
Italy,Liguria,Women's Apparel,DataCo,4,8,2,0,0
United States,Ohio,Cleats,DataCo,4,4,3,0,0
United States,Nueva York,Women's Apparel,DataCo,1,4,5,0,1
Francia,Isla de Francia,Shop By Sport,DataCo,1,8,6,0,1
Mexico,Chihuahua,Water Sports,DataCo,1,3,0,0,0
China,Hubei,Fishing,DataCo,1,11,6,0,1
Brazil,São Paulo,Indoor/Outdoor Games,DataCo,2,2,6,0,1
Germany,Renania del Norte-Westfalia,Indoor/Outdoor Games,DataCo,2,7,1,0,0
Brazil,SP,eletroportateis,Olist,1,6,3,0,0
South Africa,Cabo Occidental,Women's Apparel,DataCo,5,8,6,0,1
United Kingdom,Inglaterra,Indoor/Outdoor Games,DataCo,2,8,4,0,0
Honduras,Francisco Morazán,Women's Apparel,DataCo,3,5,1,0,0
China,Hubei,Water Sports,DataCo,1,11,0,0,0
Dominican Republic,San Pedro de Macorís,Water Sports,DataCo,1,1,0,0,0
Mexico,Guerrero,Men's Footwear,DataCo,1,3,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,2,4,0,0
India,Maharashtra,Indoor/Outdoor Games,DataCo,5,12,4,0,0
Germany,Sajonia,Water Sports,DataCo,1,7,3,0,0
Italy,Sicilia,Camping & Hiking,DataCo,1,7,2,0,0
United States,California,Women's Apparel,DataCo,2,5,1,0,0
Brazil,SP,telefonia,Olist,1,10,1,0,0
Germany,Sajonia,Indoor/Outdoor Games,DataCo,5,8,0,0,0
Nigeria,Osun,Cleats,DataCo,5,10,6,0,1
China,Hunan,Music,DataCo,1,11,5,0,1
Brazil,MG,automotivo,Olist,1,8,2,0,0
Brazil,SP,beleza_saude,Olist,1,4,5,0,1
Colombia,Huila,Water Sports,DataCo,1,2,4,0,0
Brazil,GO,utilidades_domesticas,Olist,1,3,2,0,0
United States,TX,Retail demand,M5,7307,9,3,0,0
United States,Michigan,Fishing,DataCo,1,5,2,0,0
Australia,Queensland,Women's Apparel,DataCo,3,10,0,0,0
Mexico,Michoacán,Men's Footwear,DataCo,1,2,0,0,0
United Kingdom,Inglaterra,Cleats,DataCo,3,9,4,0,0
Brazil,SP,pet_shop,Olist,1,7,6,1,1
United States,WI,Retail demand,M5,7524,1,0,0,0
United Kingdom,Inglaterra,Camping & Hiking,DataCo,1,7,0,0,0
Argentina,Salta,Shop By Sport,DataCo,1,2,4,0,0
Guatemala,Guatemala,Water Sports,DataCo,1,2,1,0,0
Brazil,RS,pet_shop,Olist,1,4,0,0,0
Australia,Nueva Gales del Sur,Cleats,DataCo,1,1,4,0,0
Chile,Santiago de Chile,Men's Footwear,DataCo,1,6,0,0,0
United States,WI,Retail demand,M5,9520,4,5,0,1
Brazil,RJ,casa_construcao,Olist,1,5,5,0,1
United States,California,Water Sports,DataCo,1,6,2,0,0
Argentina,Chaco,Indoor/Outdoor Games,DataCo,1,3,2,0,0
Belgium,Amberes,Fishing,DataCo,1,10,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,4,1,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,5,0,0,0
Brazil,RN,moveis_escritorio,Olist,1,6,0,0,0
Indonesia,Java Occidental,Women's Apparel,DataCo,3,11,5,0,1
Germany,Renania-Palatinado,Shop By Sport,DataCo,5,7,3,0,0
Brazil,Roraima,Water Sports,DataCo,1,2,1,0,0
India,Rajastán,Water Sports,DataCo,1,1,6,0,1
United Kingdom,Inglaterra,Water Sports,DataCo,1,8,2,0,0
United States,Tennessee,Lacrosse,DataCo,1,6,5,0,1
Mexico,Chiapas,Men's Footwear,DataCo,1,1,6,0,1
Germany,Turingia,Cardio Equipment,DataCo,3,8,5,0,1
Francia,Isla de Francia,Camping & Hiking,DataCo,1,8,3,0,0
United States,TX,Retail demand,M5,12530,3,5,0,1
Brazil,SP,moveis_decoracao,Olist,1,7,1,0,0
United States,TX,Retail demand,M5,13861,6,6,0,1
Poland,Podlaquia,Electronics,DataCo,1,10,0,0,0
United States,California,Shop By Sport,DataCo,3,7,1,0,0
South Africa,Noroeste,Electronics,DataCo,1,8,2,0,0
China,Pekín,CDs,DataCo,1,12,2,0,0
Iraq,Nínive,Shop By Sport,DataCo,5,11,5,0,1
Turkey,Estambul,Indoor/Outdoor Games,DataCo,2,10,1,0,0
Mexico,Distrito Federal,Men's Footwear,DataCo,1,5,1,0,0
Netherlands,Holanda Meridional,Indoor/Outdoor Games,DataCo,3,10,4,0,0
Indonesia,Java Central,Fishing,DataCo,1,11,2,0,0
Brazil,SP,cama_mesa_banho,Olist,1,1,1,0,0
Australia,Tasmania,Cleats,DataCo,4,10,5,0,1
Brazil,RS,cama_mesa_banho,Olist,1,11,1,0,0
Brazil,ES,beleza_saude,Olist,1,7,1,0,0
Brazil,RS,cama_mesa_banho,Olist,1,4,4,0,0
Brazil,CE,esporte_lazer,Olist,1,3,1,0,0
Brazil,RN,beleza_saude,Olist,1,7,5,0,1
United States,Texas,Camping & Hiking,DataCo,1,5,1,0,0
Canada,Quebec,Golf Gloves,DataCo,5,11,0,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Women's Apparel,DataCo,5,9,5,0,1
Brazil,RS,beleza_saude,Olist,1,7,5,0,1
Zambia,Meridional,Cardio Equipment,DataCo,2,9,4,0,0
Brazil,SP,moveis_sala,Olist,1,7,3,0,0
Spain,Cataluña,Men's Footwear,DataCo,1,7,3,0,0
Spain,Madrid,Cleats,DataCo,1,9,4,0,0
Brazil,SP,cool_stuff,Olist,1,6,6,0,1
Francia,Auvernia-Ródano-Alpes,Men's Footwear,DataCo,1,9,5,0,1
Francia,Auvernia-Ródano-Alpes,Cardio Equipment,DataCo,5,6,4,0,0
Brazil,SP,esporte_lazer,Olist,1,11,4,0,0
Turkey,Ankara,Women's Apparel,DataCo,4,12,3,0,0
Mexico,Sinaloa,Cardio Equipment,DataCo,2,6,3,0,0
Brazil,PR,informatica_acessorios,Olist,1,9,1,0,0
Brazil,DF,cama_mesa_banho,Olist,1,3,4,0,0
Brazil,SP,relogios_presentes,Olist,1,1,3,0,0
Germany,Baden-Wurtemberg,Fishing,DataCo,1,7,5,0,1
Brazil,RJ,perfumaria,Olist,1,5,3,1,0
United States,Florida,Men's Footwear,DataCo,1,5,3,0,0
Brazil,SC,bebes,Olist,1,7,1,0,0
China,Guangdong,Garden,DataCo,1,11,0,0,0
Francia,Isla de Francia,Water Sports,DataCo,1,6,6,0,1
Poland,Lublin,Men's Footwear,DataCo,1,11,3,0,0
Nicaragua,Masaya,Fishing,DataCo,1,5,1,0,0
Brazil,SP,brinquedos,Olist,1,2,2,0,0
Mexico,Zacatecas,Indoor/Outdoor Games,DataCo,5,1,5,0,1
South Korea,Seúl,Men's Footwear,DataCo,1,12,1,0,0
Francia,Isla de Francia,Kids' Golf Clubs,DataCo,1,7,5,0,1
Brazil,RS,esporte_lazer,Olist,1,2,3,0,0
Germany,Berlín,Water Sports,DataCo,1,9,1,0,0
Francia,Países del Loira,Men's Golf Clubs,DataCo,2,8,6,0,1
Brazil,PR,ferramentas_jardim,Olist,1,5,0,0,0
Francia,Isla de Francia,Cardio Equipment,DataCo,2,6,6,0,1
Brazil,MG,cama_mesa_banho,Olist,1,9,4,0,0
Brazil,PR,automotivo,Olist,1,4,5,0,1
Netherlands,Drenthe,Men's Footwear,DataCo,1,7,1,0,0
Turkey,Ankara,Water Sports,DataCo,1,10,4,0,0
Brazil,RJ,malas_acessorios,Olist,1,2,3,0,0
United States,Illinois,Cleats,DataCo,4,7,2,0,0
United States,California,Water Sports,DataCo,1,5,3,0,0
China,Shanghái,Baseball & Softball,DataCo,4,1,4,0,0
Brazil,PR,perfumaria,Olist,1,3,6,0,1
Brazil,SP,esporte_lazer,Olist,1,6,2,0,0
United Kingdom,Inglaterra,Women's Apparel,DataCo,1,8,5,0,1
Brazil,MS,eletronicos,Olist,1,6,4,0,0
Brazil,SP,Unknown,Olist,1,8,6,0,1
Nigeria,Lagos,Girls' Apparel,DataCo,2,12,5,0,1
Niger,Maradi,Golf Gloves,DataCo,2,10,5,0,1
Brazil,São Paulo,Cardio Equipment,DataCo,5,2,1,0,0
Brazil,SP,instrumentos_musicais,Olist,1,6,6,0,1
Brazil,SP,telefonia,Olist,1,2,6,0,1
Francia,Isla de Francia,Cleats,DataCo,2,7,1,0,0
Nigeria,Lagos,Golf Balls,DataCo,5,9,2,0,0
Brazil,SP,beleza_saude,Olist,1,3,3,0,0
Brazil,SP,esporte_lazer,Olist,1,8,2,0,0
Brazil,CE,telefonia,Olist,1,10,6,0,1
Brazil,PR,moveis_decoracao,Olist,1,4,2,0,0
China,Anhui,Accessories,DataCo,3,1,3,0,0
Germany,Renania del Norte-Westfalia,Water Sports,DataCo,1,8,0,0,0
Brazil,PR,utilidades_domesticas,Olist,1,12,4,0,0
Brazil,MG,moveis_decoracao,Olist,1,3,0,0,0
United States,Florida,Fishing,DataCo,1,5,1,0,0
Mexico,Michoacán,Women's Apparel,DataCo,1,3,6,0,1
Brazil,MG,informatica_acessorios,Olist,1,1,3,0,0
Brazil,RJ,relogios_presentes,Olist,1,7,1,0,0
Brazil,RS,utilidades_domesticas,Olist,1,2,4,0,0
Australia,Territorio del Norte,Fishing,DataCo,1,2,3,0,0
Brazil,SP,relogios_presentes,Olist,1,12,6,0,1
United States,Georgia,Men's Footwear,DataCo,1,7,5,0,1
Spain,Castilla-La Mancha,Girls' Apparel,DataCo,1,6,6,0,1
Brazil,Minas Gerais,Shop By Sport,DataCo,1,2,6,0,1
United Kingdom,Inglaterra,Shop By Sport,DataCo,4,9,3,0,0
China,Hunan,Women's Clothing,DataCo,1,12,1,0,0
Netherlands,Holanda Septentrional,Men's Footwear,DataCo,1,8,6,0,1
Cuba,Las Tunas,Cardio Equipment,DataCo,1,5,3,0,0
China,Pekín,Men's Footwear,DataCo,1,1,1,0,0
Austria,Salzburgo,Electronics,DataCo,3,12,1,0,0
Brazil,SP,automotivo,Olist,1,2,5,0,1
El Salvador,San Salvador,Water Sports,DataCo,1,3,6,0,1
Spain,Cataluña,Women's Apparel,DataCo,4,10,3,0,0
Brazil,Alagoas,Electronics,DataCo,1,5,1,0,0
Brazil,SP,moveis_sala,Olist,1,7,2,0,0
Brazil,PR,brinquedos,Olist,1,11,0,0,0
Brazil,CE,beleza_saude,Olist,1,8,0,0,0
Italy,Lombardía,Cardio Equipment,DataCo,1,7,6,0,1
United States,Pensilvania,Shop By Sport,DataCo,3,7,3,0,0
Australia,Nueva Gales del Sur,Fishing,DataCo,1,11,6,0,1
Guatemala,Guatemala,Shop By Sport,DataCo,4,3,1,0,0
Spain,Andalucía,Camping & Hiking,DataCo,1,9,1,0,0
Belarus,Grodno,Fishing,DataCo,1,10,0,0,0
Honduras,Francisco Morazán,Men's Footwear,DataCo,1,5,1,0,0
United Kingdom,Inglaterra,Cleats,DataCo,1,7,1,0,0
Germany,Bavaria,Shop By Sport,DataCo,1,9,3,0,0
United States,Florida,Indoor/Outdoor Games,DataCo,3,8,1,0,0
Brazil,SP,eletrodomesticos_2,Olist,1,8,0,0,0
Brazil,SP,automotivo,Olist,1,5,4,0,0
United States,Misisipi,Women's Apparel,DataCo,1,7,2,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,7,6,0,1
Brazil,SP,moveis_decoracao,Olist,1,6,5,0,1
Germany,Renania del Norte-Westfalia,Books,DataCo,1,10,2,0,0
Brazil,SC,informatica_acessorios,Olist,1,5,0,0,0
Cuba,Las Tunas,Cleats,DataCo,3,4,6,0,1
China,Liaoning,Camping & Hiking,DataCo,1,2,5,0,1
Brazil,SP,casa_construcao,Olist,1,6,1,0,0
Germany,Hamburgo,Camping & Hiking,DataCo,1,9,0,0,0
Brazil,SP,moveis_escritorio,Olist,1,5,0,0,0
Thailand,Bangkok,Indoor/Outdoor Games,DataCo,3,11,3,0,0
Brazil,BA,esporte_lazer,Olist,1,2,1,0,0
South Africa,KwaZulu-Natal,Women's Apparel,DataCo,5,1,0,0,0
Brazil,MG,cama_mesa_banho,Olist,1,2,3,0,0
Haiti,Ouest,Cleats,DataCo,1,3,6,0,1
Brazil,SP,ferramentas_jardim,Olist,1,7,4,0,0
Brazil,SP,esporte_lazer,Olist,1,8,1,0,0
Brazil,SP,utilidades_domesticas,Olist,1,9,3,0,0
United Kingdom,Escocia,Men's Footwear,DataCo,1,8,6,0,1
Brazil,PA,beleza_saude,Olist,1,2,0,0,0
El Salvador,Santa Ana,Shop By Sport,DataCo,4,3,0,0,0
Nigeria,Lagos,Fishing,DataCo,1,12,1,0,0
Brazil,PE,instrumentos_musicais,Olist,1,4,4,0,0
Netherlands,Holanda Meridional,Golf Balls,DataCo,3,5,6,0,1
Indonesia,Java Oriental,Cleats,DataCo,3,11,4,0,0
Brazil,GO,cama_mesa_banho,Olist,1,12,4,0,0
Brazil,SP,alimentos_bebidas,Olist,1,11,3,0,0
United Kingdom,Inglaterra,Shop By Sport,DataCo,2,8,4,0,0
Nicaragua,Estelí,Men's Footwear,DataCo,1,3,2,0,0
Francia,Norte-Paso de Calais-Picardía,Kids' Golf Clubs,DataCo,1,7,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,11,1,0,0
Egypt,Alejandría,Fishing,DataCo,1,9,1,0,0
United States,CA,Retail demand,M5,19053,7,6,0,1
Spain,Navarra,Shop By Sport,DataCo,1,9,1,0,0
Brazil,SP,informatica_acessorios,Olist,1,7,2,0,0
United States,Texas,Electronics,DataCo,2,8,6,0,1
Brazil,PA,esporte_lazer,Olist,1,8,5,0,1
China,Zhejiang,Women's Apparel,DataCo,4,2,6,0,1
Germany,Hesse,Shop By Sport,DataCo,2,10,4,0,0
Brazil,PE,moveis_decoracao,Olist,1,3,3,0,0
Indonesia,Célebes Septentrional,Electronics,DataCo,2,11,0,0,0
Guatemala,Guatemala,Cardio Equipment,DataCo,5,6,4,0,0
United States,Virginia,Cleats,DataCo,1,6,6,0,1
Algeria,Annaba,Indoor/Outdoor Games,DataCo,3,12,2,0,0
Mexico,Jalisco,Indoor/Outdoor Games,DataCo,1,1,1,0,0
India,Guyarat,Cleats,DataCo,4,11,2,0,0
Dominican Republic,Santo Domingo,Water Sports,DataCo,1,3,0,0,0
Brazil,SP,beleza_saude,Olist,1,9,6,0,1
Honduras,Atlántida,Camping & Hiking,DataCo,1,5,2,0,0
Brazil,RS,brinquedos,Olist,1,10,2,0,0
Brazil,RJ,perfumaria,Olist,1,4,5,0,1
Brazil,MG,esporte_lazer,Olist,1,8,4,0,0
